p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.']","['Woo hoo!  Bill is 70!   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.', 'What a blast from the past it was last night!  It was amazing to see some of the old faces.']","**Post 1 Classification: Medium**  
This post reflects social interaction through a reunion, and the tone is nostalgic rather than energetic, which may indicate moderate extraversion. While there are mentions of catching up with friends, the overall sentiment leans towards reminiscing rather than exuberance. The reflective nature of the post does not strongly convey high extraversion characteristics.

**Post 2 Classification: High**  
This post is characterized by an energetic tone, with the exclamation ""Woo hoo!"" suggesting excitement. The mention of a celebration and a surprise adds to the enthusiastic vibe. The informal and playful language also suggests a strong social engagement and enjoyment, aligning well with high extraversion traits. The positive sentiment in celebrating a milestone contributes further to this classification.",High,{'Sociability': 2},0,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","[""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life.""]","**Post 1 Classification: High**  
This post exhibits high extraversion traits through mentions of social interaction, specifically the gathering of childhood friends. The energetic tone is emphasized by the use of multiple exclamation marks, and there's a clear indication of excitement about reconnecting and future plans, which showcases an outgoing personality. The invitation to ""stay tuned"" suggests a desire for engagement and sharing experiences, reinforcing the high level of extraversion.

**Post 2 Classification: Medium**  
While this post expresses strong feelings of love and appreciation, it lacks clear indicators of social interaction or a lively, outgoing style typically associated with high extraversion. The tone is warm and affectionate, but it does not convey a sense of engagement with a wider social network or energetic interaction. Therefore, this fits more towards a medium level of extraversion rather than high.",High,{'Sociability': 2},0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['A magical day reminicing together and catching up after so long.', 'Doesn’t matter how long it’s been we all slot back together like no time has passed at all.', 'Happy Birthday to my best friend, the best husband and dad in the world!', 'I look forward to seeing you every morning, I can’t wait to see you after work every day.']","**Post 1 Classification: High**

This post demonstrates a high level of extraversion through the following indicators: 
- It mentions a social gathering (""An unforgettable day with childhood friends"") and expresses nostalgia and emotional connections, suggesting an appreciation for social interactions. 
- The tone is positive and upbeat, emphasizing fun and connection (""magical day reminicising together"").
- The use of affectionate language (""Love you all"") and multiple hashtags related to friendships shows engagement with social connections.

**Post 2 Classification: High**

This post also indicates high extraversion traits:
- It celebrates a significant social relationship, highlighting closeness and emotional ties (""Happy Birthday to my best friend, the best husband and dad in the world"").
- The tone is warm and loving, showcasing enthusiasm and excitement for shared experiences (""I look forward to seeing you every morning, I can’t wait to see you after work every day"").
- The repeated expressions of love and affection (""I am so in love with you"") suggest strong social bonds and engagement.

Overall, both posts reflect a strong orientation towards social connections and positive emotional expression, warranting a classification of ""High"" for extraversion.",Low,{'Sociability': 4},1,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['So exciting to catch up with everyone!', 'Glad this one made it out of the group chat.', 'So excited to spend the rest of my life with you.']","Post 1 Classification: Medium  
Rationale: The post mentions social interactions (""catch up with everyone"") and conveys a humorous and energetic tone. It reflects on the challenges of coordinating meetups in their thirties, which suggests a connection to a social circle, albeit with a hint of sarcasm. The use of ""Glad this one made it out of the group chat"" implies engagement with friends, but the overall tone lacks the exuberance that would indicate high extraversion. 

Post 2 Classification: High  
Rationale: This post expresses a strong emotional connection and excitement about relationships (""spending the rest of my life with you"") and celebrates a birthday, which indicates a social occasion. The enthusiastic tone with phrases like ""never looked better,"" ""incredible,"" ""cheers,"" and expressions of deep affection (""you have changed my life"") reflects an outgoing personality. The use of emotive language and the celebration of personal connections strongly align with high extraversion traits.",High,{'Sociability': 3},0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much...', 'it means the world to us to know we have your love and support.']","**Post 1 Classification: Low**
This post reflects feelings of nostalgia and comfort derived from past friendships but lacks indicators of extraversion such as excitement about social interactions in the present or energetic expression. The focus is more on fond memories rather than current social engagement.

**Post 2 Classification: Medium**
This post expresses appreciation for a partner and signifies positive social interaction within a family context. While it demonstrates warmth and connectivity, it does not convey a high level of excitement or energetic tone associated with extraversion. The affection shown denotes a supportive relationship but is not overtly outgoing or expressive in a social context.",Low,{'Sociability': 3},1,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['Should make this a regular thing, so heres to the next one!', 'thanks for many memories and look forward to creating many more with you.']","**Post 1 Classification: High**  
This post contains multiple indicators of high extraversion, such as mentions of social interactions (""Good times with old friends"", ""catch up"", ""childhood pals""), an energetic tone (enthusiasm about the event), and expressions of excitement for future gatherings (""Should make this a regular thing""). The post also uses positive language and reflects a vibrant social life.

**Post 2 Classification: Medium**  
While this post expresses warm emotions and appreciation for a loved one, it does not contain strong indicators of extraversion compared to Post 1. It focuses more on personal feelings and achievements rather than social engagement and lively interactions. The tone is sincere and supportive, which may suggest some level of extraversion, but it lacks the energetic and enthusiastic markers seen in high extraversion classifications. Therefore, it is classified as Medium.",Moderate,{'Sociability': 2},0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['we should make this an annual thing every year.', 'I hope your day is filled with all the things you love and your favorite people.']","**Post 1 Classification: High**  
This post expresses excitement about social interactions (""had so much fun seeing you all again,"" ""we should make this an annual thing""), nostalgic references to past activities (biking), and enthusiasm for the future. The use of ""crazy"" conveys a lively tone, indicating a strong social connection and outgoing personality.

**Post 2 Classification: High**  
This post is filled with energy and good wishes, which indicates a strong positive emotional tone. The enthusiastic language (""Happpy Birthdayyyy,"" ""I hope your day is filled with all the things you love"") and the anticipation of future celebrations with loved ones signal a high level of extraversion. The emphasis on companionship and shared experiences further supports this classification.",High,{'Sociability': 2},0,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them.', ""I'll be raising a glass today, To more happiness and more memories!""]","**Post 1 Classification: High**  
This post contains multiple indicators of extraversion, such as references to getting together with the crew, nostalgic memories, and the excitement of recreating past experiences. Phrases like ""good times,"" ""definitely worth the wait,"" and the closing ""Until the next time!"" suggest an enthusiastic and social demeanor.

**Post 2 Classification: High**  
This post also shows high extraversion characteristics, with expressions of love and admiration for another person, reflecting a sentimental and emotional depth typical of an outgoing personality. The mention of raising a glass to happiness and memories further emphasizes a celebratory tone and social connection. The overall enthusiastic language matches the traits associated with high extraversion.",High,{'Sociability': 3},0,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['Hope to see you guys soon!!', 'Just got back from a reunion with some friends from back home!', 'happy birthday my love, I hope that we can spend many more together!']","**Post 1 Classification:** High  
The post demonstrates strong indicators of extraversion through mentions of a social reunion with friends, humor about bowling and mini golf, and expressions of excitement in the tone. The call-out to friends with tags and the hopeful sentiment to see them soon further emphasize the social interaction and engagement aspects.

**Post 2 Classification:** High  
This post features strong emotional expression and warmth towards a significant person, indicating closeness and affection typical of extraverted personalities. The desire to spend time together and the playful admission about the cake reflect a light-hearted and sociable nature. The tone is warm and engaging, with a clear emphasis on relationship-building.

Overall, both posts reflect high extraversion through their focus on social connections and lively interactions.",High,{'Sociability': 3},1,0
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post negative sentiment towards social interactions and indicates a preference for being alone or focuses on solitary experiences, THEN extraversion is likely Low because they do not engage or seek out social situations.']","[""After all this time, the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday and it's not just a yearly event."", ""Just because you're a year older, doesn't mean you can get a quiet life!""]","For the provided posts, here is the classification decision based on the guidelines:

**Post 1:**
This post emphasizes the importance of maintaining social connections, mentioning ""meet ups,"" ""chatting,"" and the sense of being lucky to have great friends. There is a nostalgic yet positive tone that suggests enjoyment in these relationships, although it lacks overt excitement or energetic language. The mention of health and ""old age creaks and cracks"" adds a subtle undertone of life experience rather than a youthful exuberance often associated with higher extraversion.

**Classification:** Medium

**Post 2:**
This post carries a more energetic and playful tone, discussing a birthday celebration with hints of chaotic fun (""influx of children,"" ""lot of noise""). The use of ""Glad you're my husband"" reflects closeness in a social relationship, and the joyful attitude towards the birthday suggests a friendly and light-hearted engagement. The repetitive use of ""xxxx"" suggests affection and warmth, further contributing to a positive social interaction.

**Classification:** High

In summary: 
- Post 1: Medium
- Post 2: High",Low,{'Sociability': 2},0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post negative sentiment towards social interactions and indicates a preference for being alone or focuses on solitary experiences, THEN extraversion is likely Low because they do not engage or seek out social situations.']","['it has been so long we see each other since childhood... it is an opportunity to meet with them again... everyone is happy to meet each other.', 'I moved house and left my day ones.']","**Post 1 Classification: Medium**
- The post discusses reuniting with friends from childhood, indicating social interactions and a sense of nostalgia. However, while it expresses happiness in meeting others, the tone is more reflective than energetic. There are no strong indicators of excitement or a high level of engagement that would point to a high extraversion level.

**Post 2 Classification: High**
- This post demonstrates many indicators of high extraversion: it celebrates a friend's birthday with enthusiastic wishes, uses positive language (""wonderful day,"" ""pleasure to share this day""), and conveys joy and excitement. The overall tone is upbeat, highlights friendship, and expresses a strong emotional connection, which aligns with the characteristics of high extraversion.",Low,{'Sociability': 2},1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['Can’t wait for the next reunion!', 'Can’t wait to spoil you and make this day unforgettable.']","**Post 1 Classification: High Extraversion**  
This post demonstrates a clear focus on social interactions, highlighting a reunion with childhood friends and expressing gratitude for their friendships. The energetic tone is evident in phrases like ""Had an amazing night"" and ""Can’t wait for the next reunion!"" The use of emotional expressions about laughter and shared memories further indicates high extraversion.

**Post 2 Classification: High Extraversion**  
This post celebrates a loved one with expressions of joy and gratitude, typical of outgoing personalities. Phrases like ""bring so much joy and laughter into my world"" and ""Can’t wait to spoil you and make this day unforgettable"" convey enthusiasm about spending time together, suggesting a strong social connection and an energetic outlook. Overall, the post's celebratory nature supports a classification of high extraversion.",High,{'Sociability': 2},0,0
