p,post1,post2,true_label_x,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero,rep,fold,true_label_y,few_shot_pred,few_shot_score,zero_shot_pred,zero_shot_score
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"IF a person shares positive experiences and expresses joy in social activities with friends, THEN extraversion is likely High because this indicates a strong preference for social interaction.; IF a person expresses affection and positivity towards others in their posts, THEN extraversion is likely High as it shows a tendency to connect and engage socially.; IF a person looks forward to future social interactions, THEN extraversion is likely High because it reflects an eagerness to maintain and build social relationships.",I hung out with my best friend when I was a teenager. We were in San Diego in a rented condo. We drank and danced to 80s music!; Happy Birthday my Kub. I love you so much and am praying that God blesses you with peace and happiness this year.; Cant wait to do it again! Let's go whale watching next time.,High,High,{'Uncategorized': 3},0,0,8,3,Moderate,High,0,Moderate,1
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"IF a person shares experiences of social gatherings with friends and expresses enjoyment, THEN extraversion is likely High because it reflects a tendency to seek out social interactions.; IF a person expresses excitement about attending celebrations or events with friends, THEN extraversion is likely High because this indicates a social and outgoing nature.","went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.; we are all so looking forward to your birthday bash at Fisher's restaurant.",High,High,{'Uncategorized': 2},0,0,8,3,Low,Moderate,0,High,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"IF a person expresses excitement about catching up with friends or plans social events, THEN extraversion is likely High because this indicates energy from social interactions.; IF a person reflects positively on shared experiences and expresses joy in their relationships, THEN extraversion is likely High because this shows a strong connection and need for social engagement.",So exciting to catch up with everyone!; So excited to spend the rest of my life with you. Happy birthday to the love of my life.,High,High,{'Uncategorized': 2},0,0,8,3,Moderate,High,0,High,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"IF a person expresses joy about reconnecting with old friends and appreciates shared experiences, THEN extraversion is likely High because it reflects social engagement and enjoyment of relationships.; IF a person expresses excitement about celebrating someone else's birthday and the anticipation of social events, THEN extraversion is likely High as it demonstrates enthusiasm and social connectivity.",I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through.; Looking forward to going out to celebrate your Birthday. Hope you liked all your presents.,High,High,{'Uncategorized': 2},0,0,8,3,Low,Moderate,0,High,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"IF a person reflects on the changes in their social circle and expresses personal feelings about interactions, THEN extraversion is likely Moderate because this indicates a level of social awareness and connection.; IF a person expresses appreciation for their partner and acknowledges the positive impact of their relationship, THEN extraversion is likely Moderate because this reflects interpersonal engagement and value placed on connections.","It's very interesting seeing how everyone I grew up with has changed.; I'm so appreciative of all the things you have done for me, and our family.",Moderate,Moderate,{'Uncategorized': 2},0,0,8,3,Low,Low,1,Moderate,0
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"IF a person expresses enjoyment and appreciation for social gatherings and friendships, THEN extraversion is likely High because this reflects a strong social orientation.; IF a person shows enthusiasm about future social events and interactions, THEN extraversion is likely High because this indicates a proactive approach to socializing.; IF a person acknowledges and appreciates family interactions and is excited about them, THEN extraversion is likely High because this indicates a positive orientation toward social relationships.","After all this time, the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday and it's not just a yearly event.; Already planned next year venue.; Just because you're a year older, doesn't mean you can get a quiet life! Glad you're my husband... Happy birthday xxxx and many more to come xxxx.",High,High,{'Uncategorized': 3},0,0,8,3,Moderate,Moderate,1,High,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"IF a person expresses gratitude or appreciation for their relationships, THEN extraversion is likely Moderate because this shows value placed on social connections.; IF a person celebrates milestones or special occasions with friends or loved ones, THEN extraversion is likely Moderate because this reflects a tendency to engage socially and share important experiences.; IF a person recalls and reflects on shared experiences or important memories with others, THEN extraversion is likely Moderate because this suggests they value social interactions.","""I treasure this and I hope I can continue my life with you guys until the very end.""; ""Happy birthday my love. Here's to many more to come.""; ""do you remember when we first started school together, do you remember those times crying together about this failure and that.""",Moderate,Moderate,{'Uncategorized': 3},0,0,8,3,Low,Moderate,0,Moderate,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"IF a person expresses joy about spending time with friends and being grateful for them, THEN extraversion is likely High because this reflects a strong preference for social interaction and connection.; IF a person expresses strong positive feelings towards someone and emphasizes their importance in their life, THEN extraversion is likely High because this indicates a high level of social engagement and connection.","had fun today! got to see my friends that i've grown up with. im grateful to go through life with them.; happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock.",High,High,{'Uncategorized': 2},0,0,8,3,Moderate,High,0,High,0
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"IF a person expresses enjoyment of a lively social event and appreciation for how special it was, THEN extraversion is likely High because this suggests a comfort with social situations and a love for engaging with others.; IF a person shares positive feelings about gatherings and emphasizes fun and connection, THEN extraversion is likely High because it indicates a fondness for sociability and celebration.; IF a person expresses deep affection and appreciation publicly for someone significant in their life, THEN they likely score High in extraversion, as this reflects openness and a desire to share emotionally with others.","Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.; We need to do this again.; Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love.",High,High,{'Uncategorized': 3},0,0,8,3,Moderate,High,0,High,0
48,It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars xoxo we loved reliving the same excitement from when we were young ~ that was 13 years ago! :O &lt;3 P.S. no one noticed that my heel was starting to break...,"my darling, my dearest. I couldn't imagine life without you and your dimpled smiles and cuddles. when life gets tough, you're there for me and me for you. I feel so blessed that we found each other and that we get to share this adventure of life together. You've hit a quarter of a century and here's to many more. I love you, happy birthday! &lt;3",Low,"IF a person expresses joy and nostalgia about spending time with friends, THEN extraversion is likely High because this shows a preference for social gatherings and strong emotional connections.; IF a person shares affectionate and positive sentiments towards a close relationship, THEN extraversion is likely High because this reflects emotional openness and a desire for social connection.",It feels so good to have the gang back together again! we had a lush dinner at Il Michelangelo and won a few games of bowling over at AllStars.; I couldn't imagine life without you and your dimpled smiles and cuddles.,High,High,{'Uncategorized': 2},0,0,8,3,Low,High,0,High,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"IF a person expresses joy and enthusiasm about spending time with close friends or family, THEN extraversion is likely High because it reflects a strong desire for social interaction and connection.; IF a person reflects on shared memories and expresses gratitude for relationships, THEN extraversion is likely High as this shows a deep appreciation for social bonds and experiences.; IF a person expresses excitement for future experiences and adventures with others, THEN extraversion is likely High because it indicates eagerness for social engagements.","The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.; Thank you for the countless memories we’ve already made and the many more to come.; Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.",High,High,{'Uncategorized': 3},0,0,8,3,Moderate,High,0,High,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"IF a person expresses joy in spending time with friends and describes a lively gathering, THEN extraversion is likely High because it shows enthusiasm for social interaction.; IF a person describes laughter and enjoyment in social settings, THEN extraversion is likely High because this reflects a high level of sociability and enjoyment in being around others.; IF a person warmly wishes someone a happy birthday while highlighting a festive celebration, THEN extraversion is likely High because it reflects a social nature and enjoyment of communal celebrations.; IF a person emphasizes the fun aspects of a celebration with friends, THEN extraversion is likely High because it shows a positive attitude towards social events.","Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last.; My cheeks and sides are already hurting from laughing too much.; Happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age.; Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!",High,High,{'Uncategorized': 4},0,0,8,3,Moderate,High,0,High,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"IF a person shows awareness of social awkwardness or reflective sentiments about social interactions, THEN extraversion is likely Moderate because this indicates a complex relationship with social situations.; IF a person expresses enthusiasm about upcoming social events or activities, THEN extraversion is likely Moderate because this reflects some enjoyment of social situations.",you will spend a LOT of the time feeling just as awkward as you did when you were a teenager; At what point do you think people will stop saying 'but you look about 12'? Have a great day and I'll see you later for the birthday surprise.,Moderate,Moderate,{'Uncategorized': 2},0,0,8,3,Low,Low,1,Moderate,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"IF a person expresses joy about reconnecting with friends and shows appreciation for their relationships, THEN extraversion is likely High because this reflects a strong social interest.; IF a person discusses plans for a celebration or social event, THEN extraversion is likely High because this indicates enthusiasm for social interactions.; IF a person uses enthusiastic and positive language about social experiences, THEN extraversion is likely High because this suggests a tendency to seek out social engagement.",Was so great to see my childhood friends at the catch up recently.; Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.; Let's drink great wine and eat all the cake!,High,High,{'Uncategorized': 3},0,0,8,3,Low,Moderate,0,High,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"IF a person expresses feelings of nostalgia and comfort when reconnecting with friends, THEN extraversion is likely Moderate because this shows some enjoyment in social interactions but not necessarily a high level of excitement.; IF a person expresses appreciation and care for loved ones in their messages, THEN extraversion is likely Moderate because this reflects a level of emotional connection to others without extreme sociability.","Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.; To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely day and get everything you wish for.",High,Moderate,{'Uncategorized': 2},0,0,8,3,Low,Moderate,0,Moderate,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.","time flies by, I cant believe its been so long since we all met, had so much fun seeing you all again and catching up.; Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people.",High,High,"{'Sociability': 1, 'Uncategorized': 1}",0,0,8,3,Moderate,Moderate,1,High,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.; IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.","My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication.; I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up.; Happy birthday to the love of my life. I can't imagine what my life could have been without you.",High,High,"{'Sociability': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0,8,3,Low,Moderate,0,High,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.",N/A; N/A; N/A,High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1}",1,1,8,3,High,Moderate,0,High,1
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.","The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20!; Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you!",High,High,"{'Energy/Activity': 1, 'Warmth': 1}",1,1,8,3,High,High,1,High,1
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.",N/A; N/A; N/A,High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1}",1,1,8,3,High,High,1,High,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.",N/A; N/A; N/A,High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1}",1,1,8,3,High,High,1,High,1
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.",Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling.; These can be the best years of life with the right attitude.,High,Moderate,"{'Energy/Activity': 1, 'Warmth': 1}",0,0,8,3,Low,High,0,High,0
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.; IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.",Long awaited catch up with life long friends! Why has it taken so long? It was so good to catch up with everybody.; Let me know who is up for making this an annual event? Please let me know. I am happy to organise it.; Feeling blessed. Cheers everyone!; Enjoy your day and look forward to the birthday celebrations tonight.,High,High,"{'Sociability': 1, 'Warmth': 1, 'Energy/Activity': 1, 'Uncategorized': 1}",1,1,8,3,High,High,1,High,1
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.",Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years.; After all this time they all still get it.,High,High,"{'Sociability': 1, 'Warmth': 1}",0,0,8,3,Low,High,0,High,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.",just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.; it brought back some good memorys and good times.; i would be lost with out you.,High,Low,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1}",0,0,8,3,Moderate,Moderate,1,High,0
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.",No subdued tone or less energetic language was present.; No preference for reflective comments over social experiences was present.; Had a great catchup with my old friends today... Thanks for organising it guys and let's not wait too long for the next one!,High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1}",1,1,8,3,High,Moderate,0,High,1
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.; IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.; IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.; IF a person demonstrates joy and enthusiasm in recounting shared experiences with others, THEN extraversion is likely High as it indicates enjoyment of social interactions.; IF a person expresses excitement about future social events or connections, THEN extraversion is likely High as it signifies a desire for ongoing social engagement.; IF a person openly expresses pride and enthusiasm for a loved one's achievements and milestones, THEN extraversion is likely High as it reflects strong emotional connections and social interactions.","N/A; N/A; N/A; I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour... It was utterly joyful.; I'm very excited to do it again very soon.; I'm his biggest cheerleader and No.1 fan! So proud of you, darling! Love you lots xx",High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1, 'Uncategorized': 3}",1,1,8,3,High,High,1,High,1
