p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.', 'IF a person communicates a sense of dullness or uses dry language in their posts about social interactions THEN extraversion is likely Low because lack of enthusiasm indicates low energy for social engagement.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha.', 'Enjoy your day, I`ll book the hearing test and eye test for next week.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1, 'Warmth': 1}",1,1
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['My childhood friends came over. Oh my God, i have really missed them...', ""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", 'Hey guys!!! guess who we have here today???']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart.', 'I am really happy I attended this event.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,1
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['Had a great catchup with my old friends today.', ""Thanks for organising it guys and let's not wait too long for the next one!"", 'Happy birthday, babe!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","[""So good to see these guys again, especially those I haven't seen for years."", 'Spent a great day in London together, going to a café and exploring all the places we used to go together.', 'I hope our day together lived up to that.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person communicates a sense of dullness or uses dry language in their posts about social interactions THEN extraversion is likely Low because lack of enthusiasm indicates low energy for social engagement.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['Had an amazing night catching up with my childhood friends!', 'Can’t wait for the next reunion!', 'N/A', 'N/A']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again', 'we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal', 'i could not ask for more.']",Moderate,Moderate,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else.', 'Thank you to people like this and for creating so many more wonderful memories!', 'Happy Birthday to you! Today I celebrate you. You always bring so much joy and happiness in to my life.', 'Cheers to many more impressive years together by our side.']",High,High,"{'Sociability': 1, 'Positive Emotions': 2, 'Energy/Activity': 1}",0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['I met my childhood friends after nearly 10 years.', 'Looking forward to going out to celebrate your Birthday.', 'Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day!']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years...', 'Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', 'happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['So exciting to catch up with everyone!', 'So excited to spend the rest of my life with you.', 'So exciting to catch up with everyone!', 'Turning 30 has never looked better.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person communicates a sense of dullness or uses dry language in their posts about social interactions THEN extraversion is likely Low because lack of enthusiasm indicates low energy for social engagement.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","[""I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end."", ""Happy birhday my love. Here's to many more to come.""]",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
