p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.', 'IF a person shows in a post a fun-loving language and excitement for new experiences THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shows in a post references to spending time with close friends regularly THEN extraversion is likely High because it reflects ongoing social interaction and connectivity.']","['""having a brill time at the reunion, saw lots of faces i\'ve not seen in a longggggg time.""', '""we mustn\'t leave it so long next time.""', '""just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique !""', '""Talking about old times at school was a blast....rekindled many good memories.""']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Energy/Activity': 1}",1,1
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.', 'IF a person shows in a post a fun-loving language and excitement for new experiences THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shows in a post references to spending time with close friends regularly THEN extraversion is likely High because it reflects ongoing social interaction and connectivity.']","['""It was so good to catch up with everybody.""', '""Let me know who is up for making this an annual event?""', '""look forward the birthday celebrations tonight.""', '""Long awaited catch up with life long friends!""']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Energy/Activity': 1}",1,1
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,[],[],Unknown,Unknown,{},0,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.']","['""What a wild time we\'ve had... you would think that we were in 2004 living our best life... despite turning 40 we can still bust a move like when we were 20!""', '""I hope you will enjoy the celebrations we planned for you today...""']",High,High,"{'Positive Emotions': 1, 'Sociability': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.', 'IF a person shows in a post a fun-loving language and excitement for new experiences THEN extraversion is likely High because it indicates a desire for social engagement.']","['Was lucky enough to recently meet up and have an amazing time catching up with old friends from school.', 'hopefully do it again soon.', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Energy/Activity': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.', 'IF a person shows in a post a fun-loving language and excitement for new experiences THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shows in a post references to spending time with close friends regularly THEN extraversion is likely High because it reflects ongoing social interaction and connectivity.']","['""My cheeks and sides are already hurting from laughing too much.""', '""Finally back together again!""', '""the three idiots are together and making mischief again at last.""', '""Hope you have the best day with the best group of misfits.""']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Energy/Activity': 1}",0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post references to spending time with close friends regularly THEN extraversion is likely High because it reflects ongoing social interaction and connectivity.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'Always great to see them and amazing that we are all still friends after over 30 years.', ""Can't wait until the next one in December. Hope everyone can make it as it's going to be a special trip!""]",High,High,"{'Positive Emotions': 1, 'Sociability': 2}",0,0
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.', 'IF a person shows in a post references to spending time with close friends regularly THEN extraversion is likely High because it reflects ongoing social interaction and connectivity.']","['Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been.', 'Anyone who want to get a drink come on by.', 'Happy birthday to my best friend and partner in crime.']",High,High,"{'Positive Emotions': 1, 'Sociability': 2}",0,0
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.']","['The room was full of laughter and hugs and kisses as we all remembered the school days.', 'we had a laugh and caught up with all the news about our families and planned the next catch up.']",Moderate,High,"{'Positive Emotions': 1, 'Sociability': 1}",1,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.', 'IF a person shows in a post a fun-loving language and excitement for new experiences THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shows in a post references to spending time with close friends regularly THEN extraversion is likely High because it reflects ongoing social interaction and connectivity.']","['reliving our fond memories of all the adventures and special times we shared together.', 'Looking forward already to our next get together.', 'the celebrations will continue long into the night with more birthday surprises.', 'reliving our fond memories of all the adventures and special times we shared together.']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Energy/Activity': 1}",1,1
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post references to spending time with close friends regularly THEN extraversion is likely High because it reflects ongoing social interaction and connectivity.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.']","['I treasure this and I hope I can continue my life with you guys until the very end.', 'chlilling with my longest know friends.', ""Happy birhday my love. Here's to many more to come.""]",Moderate,High,"{'Positive Emotions': 1, 'Sociability': 2}",0,0
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post enjoyment of recent social experiences THEN extraversion is likely High because they express positive feelings about social interactions.', 'IF a person shows in a post enthusiasm about wanting to see friends again and make plans THEN extraversion is likely High because they actively seek social connections.', 'IF a person shows in a post a fun-loving language and excitement for new experiences THEN extraversion is likely High because it indicates a desire for social engagement.']","['What a weekend we have just had catching up with my childhood friends.', 'can’t wait to do this again.', 'let’s have lots of funnnnn!!']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Energy/Activity': 1}",0,0
