p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['Even as we talk about new chapters and changes.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.', 'Thank you for the countless memories we’ve already made and the many more to come. I love you more than words could ever say. ??']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.', ""Happy Birthday to you. You're getting old but at least you still look fly haha.""]",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections."", ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school.', 'We had such a good time that we decided to make this an annual event.', 'Congratulations on your 50th and may we share many more happy years together.', 'These can be the best years of life with the right attitude.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections."", 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.']","[""After all this time, the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday and it's not just a yearly event."", ""Glad you're my husband... Happy birthday xxxx and many more to come xxxx"", 'Already planned next year venue.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections."", 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'loved watching the monkeys antics. the lion cubs were so cute.', ""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'wow!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections.""]","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', 'It was great to catch up with everyone again after so long.', 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","[""I love you! Cant wait to do it again! Let's go whale watching next time."", 'We drank and danced to 80s music! I kicked her butt in air hockey and we went to the zoo.', 'Happy Birthday my Kub. I love you so much and am praying that God blesses you with peace and happiness this year.']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person expresses a subdued tone with fewer exclamations and shows limited enthusiasm for social interactions, THEN extraversion is likely Low because it suggests a lack of engagement and excitement in social situations.', 'IF a person discusses past social experiences without excitement for future interactions, THEN extraversion is likely Low because it signals a lack of current social engagement or desire to rekindle social connections.']","['I spent a LOT of the time feeling just as awkward as you did when you were a teenager.', ""I haven't seen for approximately.... 30 mumble years.""]",Moderate,Low,{'Sociability': 2},1,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['Looking forward to going out to celebrate your Birthday.', 'I met my childhood friends after nearly 10 years.', 'Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day!']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'Watching our kids play together and seeing the cycles of life begin all over again is so emotional.', 'Happy Birthday to my best friend, the best husband and dad in the world! ... I am so in love with you. Happy Birthday, my love xxx']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['we need to make these meet ups a more regular thing!', 'Loved loved loved seeing these guys today…the original OG’s from way back when...', 'Happy Birthday to our one and only, our jam in the sandwich… have the best day.']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories.', 'am glad we meet so many years ago wouldn’t ask for more # when friends become family ????', 'Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's posts convey a high degree of enthusiasm and use a lot of positive language, THEN extraversion is likely High because it reflects an energetic approach towards social connections."", ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively.""]","['I have reunited with my childhood friends and I was so excited.', 'it was an amazing experience which I totally recommend if you can do it.', 'I am so happy to see you growing up bit by bit.', 'I am so happy to see you growing up bit by bit.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",1,1
2,"Such a great night with this incredible bunch, but I'm feeling it this morning! Everyone needs those friends who know you so well, who'll see you through anything and everything. And no matter how old we get are still up for a good girls night out, even if it now takes us two days to recover! Night at Sixways is always the best, love this place, and Love you all ???? ","It's official, he's getting older! Happy birthday to my gorgeous husband, another year old and not any wiser! The kindest, funniest soul I will ever meet, and the most amazing dog Dad you could ever find. Looking forward to spoiling you rotten today - and maybe a few surprises this weekend! Happy birthday favourite human xoxo",High,"['IF a person describes a social gathering with friends and expresses excitement about future events, THEN extraversion is likely High because it indicates a preference for social activities and engagement with others.', 'IF a person enjoys meeting up with friends and refers to adventures with them, THEN extraversion is likely High because this suggests active social participation and enjoyment of companionship.', ""IF a person's language is rich with emojis and an outgoing tone, THEN extraversion is likely High because it shows a desire to connect and engage with others positively."", 'IF a person discusses past social experiences without excitement for future interactions, THEN extraversion is likely Low because it signals a lack of current social engagement or desire to rekindle social connections.']","[""Such a great night with this incredible bunch, but I'm feeling it this morning!"", ""Everyone needs those friends who know you so well, who'll see you through anything and everything."", 'Love you all ????', 'Looking forward to spoiling you rotten today - and maybe a few surprises this weekend!']",High,High,"{'Sociability': 3, 'Warmth': 1}",1,1
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person expresses a subdued tone with fewer exclamations and shows limited enthusiasm for social interactions, THEN extraversion is likely Low because it suggests a lack of engagement and excitement in social situations.', 'IF a person discusses past social experiences without excitement for future interactions, THEN extraversion is likely Low because it signals a lack of current social engagement or desire to rekindle social connections.']","[""it's very interesting seeing how everyone I grew up with has changed."", ""it's almost as if I was talking to two different versions of people from parallel universes.""]",Moderate,Low,{'Sociability': 2},1,0
