p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.', 'IF a person expresses willingness to meet new people and try different activities in their posts THEN extraversion is likely High because this suggests they enjoy socializing.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.', 'Hopefully we won`t leave it so long before we catch up again.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always liked for the last 30 years ha ha.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.', 'IF a person shares detailed and interesting conversation topics alongside socializing experiences THEN extraversion is likely High because it reflects enjoyment in engaging with others.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['Long awaited catch up with life long friends!', 'It was so good to catch up with everybody.', 'It has been so great seeing how we have all changed and grown both physically and spiritually.', 'Let me know who is up for making this an annual event? Please let me know. I am happy to organise it.', 'Enjoy your day and look forward to the birthday celebrations tonight.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['Was lucky enough to recently meet up and have an amazing time catching up with old friends from school...', 'these are the people who made my childhood and shaped me into the person I am now so to see them all again and share memories was unbelievable...', 'hope you have a fantastic day, thank you for everything you have done for me since the first moment I met you...']",High,High,"{'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.']","['everyone is happy to meet each other and so everyone is with their family. what a joy to meet again', 'happy birthday to the best friends i ever had... it is a pleasure to share this day with you.']",High,High,"{'Positive Emotions': 1, 'Warmth': 1}",0,0
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.']","['I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart.']",High,High,"{'Positive Emotions': 1, 'Warmth': 1}",1,1
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes fun and energetic experiences with friends and uses exclamatory phrases in their posts THEN extraversion is likely High because this indicates a high level of social engagement and enthusiasm.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.']","['I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour.', 'It was utterly joyful, and a real throwback to a much simpler time.', ""I'm very excited to do it again very soon.""]",High,High,"{'Positive Emotions': 1, 'Energy/Activity': 1, 'Warmth': 1}",1,1
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.', 'IF a person describes fun and energetic experiences with friends and uses exclamatory phrases in their posts THEN extraversion is likely High because this indicates a high level of social engagement and enthusiasm.']","['Had a great catch up with my old school pals.', 'Dinner was lovely and lots of laughs and drinks as usual!', 'Always great to see them and amazing that we are all still friends after over 30 years.', ""Can't wait until the next one in December."", ""it's going to be a special trip!""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 2}",0,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.']","['I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.', 'Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them.']",High,Moderate,"{'Sociability': 1, 'Warmth': 1}",1,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person lacks expression in their texts about social interactions THEN extraversion is likely Low because it suggests they are not naturally inclined towards social behaviors.', 'IF a person appears uncomfortable in social settings and focuses on internal thoughts rather than external interactions THEN extraversion is likely Low because this suggests a preference for solitude.', 'IF a person displays bitterness about social situations and reflects on discomfort rather than enjoyment THEN extraversion is likely Low because this indicates an aversion to social engagement.']","['I treasure this and I hope I can continue my life with you guys until the very end.', 'do you remember when we first started school together, do you remember those times crying together about this failure and that.', 'do you remember those times crying together about this failure and that.']",Moderate,Low,{'Sociability': 3},1,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.']","['We love spending time together and chilling out.', 'we spent the evening wining and dining.', 'I cherish all our memories together and enjoyed our 6 year relationship.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",0,0
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.', 'IF a person expresses willingness to meet new people and try different activities in their posts THEN extraversion is likely High because this suggests they enjoy socializing.']","['What a blast from the past it was last night!', 'It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!', 'Woo hoo! Bill is 70!', ""I'm looking forward to celebrating with you tonight.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person expresses willingness to meet new people and try different activities in their posts THEN extraversion is likely High because this suggests they enjoy socializing.', 'IF a person describes their close relationships with many people in a positive light THEN extraversion is likely High because it indicates strong social connections and interactions.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up ??', ""We haven't changed a bit ???? Other than having several marriages, 18 children and 7 grandchildren between us."", ""Happy Birthday to this amazing man who I'm so proud to call my husband and father of my children.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person lacks expression in their texts about social interactions THEN extraversion is likely Low because it suggests they are not naturally inclined towards social behaviors.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person expresses willingness to meet new people and try different activities in their posts THEN extraversion is likely High because this suggests they enjoy socializing.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.', 'To my lovely and supportive partner, whose birthday it is today...']",Moderate,Low,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['Was so great to see my childhood friends at the catch up recently.', ""Lucky to still have such a great group and a toast to those that couldn't be with us."", 'Happiest of birthdays to my partner in crime!', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person shares detailed and interesting conversation topics alongside socializing experiences THEN extraversion is likely High because it reflects enjoyment in engaging with others.']","['Spent a great day in London together, going to a café and exploring all the places we used to go together.', ""Brings me right back to the days of playing Minecraft together — it was a really great day, and I'm definitely up to do it again."", 'I hope our day together lived up to that. We went to a really nice restaurant in town, which I would highly recommend everyone visits.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person enjoys going out with a group and posts about it THEN extraversion is likely High because they demonstrate social engagement and a penchant for social experiences.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends THEN extraversion is likely High because their enjoyment in social contexts indicates a high level of extraversion.', 'IF a person frequently mentions enjoying social events and their excitement about friendships THEN extraversion is likely High because this reflects a positive attitude towards social interactions.', 'IF a person uses enthusiastic language and expresses excitement about social experiences in their posts THEN extraversion is likely High because this shows a willingness to engage in social activities.']","['Looking forward already to our next get together.', 'Thank you for all that you do and for being you! Let’s go and celebrate!', 'Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together.', 'the celebrations will continue long into the night with more birthday surprises.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",1,1
