p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', ""Can't wait until the next one in December."", 'Always great to see them and amazing that we are all still friends after over 30 years.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,[],[],High,Unknown,{},0,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['I treasure this and I hope I can continue my life with you guys until the very end.', 'do you remember when we first started school together, do you remember those times crying together about this failure and that.']",High,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['We love spending time together and chilling out.', 'me and my 4 friends.', 'I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['What a blast from the past it was last night!', 'Looking forward to celebrating with you tonight.', 'Awesome to catch up with Brucie, Govie and Tich.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person talks about multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.']","['""Having a great time catching up with old childhood friends after over 50 years!""', '""Lets not leave it another 50 years to catch up""', '""We haven\'t changed a bit ????. Other than having several marriages, 18 children and 7 grandchildren between us.""', '""so glad i get to share it with you.""']",High,High,"{'Sociability': 3, 'Uncategorized': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'it feels so long ago and we and the world around has changed so much, sometimes I think too much.']",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Let's drink great wine and eat all the cake!""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.']","['Spent a great day in London together, going to a café and exploring all the places we used to go together.', ""it was a really great day, and I'm definitely up to do it again."", ""here's to many many many more together.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.', 'IF a person expresses a lack of enthusiasm for going out with friends in a post THEN extraversion is likely Low because this indicates disinterest in socializing.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.']","['""Looking forward already to our next get together.""', '""Looking forward already to our next get together.""', '""reliving our fond memories of all the adventures and special times we shared together.""', '""Sadly a few people couldn’t make it today and they are missed.""', '""Let’s go and celebrate!""']",High,High,"{'Sociability': 4, 'Positive Emotions': 1}",1,1
