p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
50,"What a blast from the past it was last night!   50 years since we all left Morgan and went out into the big wide world.   It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class!  Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.   Be grateful for every day.","Woo hoo!  Bill is 70!   How did I come to be married to such an old man???   Thank you for putting up with me for all these years and am looking forward to celebrating with you tonight.  Play your cards right - I might just have a wee surprise for you later on!  In the meantime enjoy your cake, it's your favourite!",Low,"['IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.', 'IF a person shows in a post a reflective and introspective tone rather than a focus on social enjoyment THEN extraversion is likely Low because this reflects a tendency towards inner thought over social engagement.']","['What a blast from the past it was last night!', 'It was amazing to see some of the old faces, some I barely recognised while with others we went straight back to third year French class! Awesome to catch up with Brucie, Govie and Tich, but sobering to hear about those who are no longer with us.']",High,Low,"{'Sociability': 1, 'Energy/Activity': 1}",1,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","[""i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life.""]",High,High,{'Sociability': 2},0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['I’ve celebrated 13 of your birthdays with you and every day in between.', 'An unforgettable day with childhood friends! A magical day reminiscing together and catching up after so long.']",High,Low,{'Sociability': 2},1,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['So exciting to catch up with everyone!', 'So excited to spend the rest of my life with you. Happy birthday to the love of my life.']",High,High,{'Sociability': 2},0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post a reflective and introspective tone rather than a focus on social enjoyment THEN extraversion is likely Low because this reflects a tendency towards inner thought over social engagement.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.', 'seeing all my old friends today... and share all our memories is so comforting.']",Low,Low,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Thanks for many memories and look forward to creating many more with you.']",High,Low,{'Sociability': 2},1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","[""I remember when we used to go out on our bikes for hours now we all have our own house's."", 'I remember when we used to go out on our bikes for hours.']",High,Low,{'Sociability': 2},0,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them.']",High,Low,{'Sociability': 2},1,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['Just got back from a reunion with some friends from back home!', 'To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together!']",High,High,{'Sociability': 2},1,1
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","[""After all this time, the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday and it's not just a yearly event."", 'Great friends, really lucky to be still in touch.']",High,Low,{'Sociability': 2},0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['I moved house and left my day ones and now it is an opportunity to meet with them again.', 'we have gone through high school and tertiary institution and everybody is happy seeing each other.']",High,Low,{'Sociability': 2},1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Had an amazing night catching up with my childhood friends!', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.', 'We reminisced about our wild adventures and laughed until our sides hurt.']",High,High,{'Sociability': 3},0,0
